Name,Job,Company
Aakashi Kapoor,Product Manager,Google Cloud
Aakriti Bhargava,VP – Engineering & AI,Revionics
Aamer Charania,Head of Applied Machine Learning (AML),Best Buy
Aaron Berg,VP of Digital Transformation,Walmart
Aaron Purcell,"Managing Director, Internal Innovation",KPMG
Aaron Wanjala,Developer,Google
Aashima Gupta,"Director, Healthcare Solutions",Google Cloud
Abdelfettah Sghiouar,Cloud Developer Advocate,Google
Abe Taha,Engineering Director,Google Cloud
Abhay Mujumdar,Engineering Manager,Google Cloud
Abhilash Chavala,"Leader, API Solutions Architecture",Lixil
Abhinav Mehla,"VP, Global Partner GTM Programs",MongoDB
Abhisek Kumar,"Senior Director, Data Science, Publicis Sapient",Publicis Sapient
Abhishek Agrawal,Co-Founder & CEO,Material Security
Abhishek Bhagwat,"Solutions Architect, Generative AI",Google Cloud
Abhishek Hemrajani,"Senior Director, Product Management",Google Cloud
Abhishek Kashyap,"Director, Product Management",Google Cloud
Abhishek Rai,Sr. Director of Engineering,Databricks
Abhishek Sawarkar,Product Manager,Nvidia
Abiram Subramanian,"Senior Vice President, Public Cloud Engineering",DBS Bank
Abirami Sukumaran,Developer Advocate,Google Cloud
Abishek Gupta,"Senior Manager, Product Management",Red Hat
Achilles Chalkiotis,North American Head of Digital Engagement,Grid Dynamics
Adam Anzouni,CTO,Fundwell
Adam Kane,Software Engineer,Google Cloud
Adam Michelson,Group Product Manager,Google Cloud
Adam Nerell,CIO,HumanaAB
Adam Rice,SVP of Sales,Intenseye
Adam Rusho,Director of Cloud Sales Engineering,Rubrik
Adam Wilson,Group Product Manager,Google Cloud
Adarsh Seetharam,Senior Product Manager,Google Cloud
Adi Sprachman,Product Manager,Google Cloud
Adit Patel,CEO,Blockscope
Aditya Bindal,Chief Product Officer,Contextual AI
Advait Bopardikar,Outbound PM - Cloud AI,Google Cloud
Afrina M,Product Manager,Google Cloud
Afshaan Mazagonwalla,AI Engineer,Google
Ahmed Ayad,Conductor of Engineering,Google Cloud
Ahmed Hudda,Group Product Manager,Google Cloud
Aimee Catalano,"Senior Director, Global Partner Marketing",Google Cloud
