Name,Job,Company
Thomas Kurian,CEO,Google Cloud
Yulie Kwon Kim,"VP of Product, Google Workspace",Google Cloud
Matt Renner,"President, Global Revenue",Google Cloud
Jeanine Banks,"VP & GM, Developer X",Google Cloud
Sandra Joyce,"VP, Google Threat Intelligence",Google Cloud
Amin Vahdat,"VP, ML, Systems and Cloud AI",Google Cloud
Alison Wagonfeld,"VP, Marketing",Google Cloud
Brad Calder,VP & GM,Google Cloud
Richard Seroter,Chief Evangelist,Google Cloud
Stephanie Wong,"Lead, Technical Storytelling",Google Cloud
Logan Kilpatrick,Senior Product Manager,Google DeepMind
Bobby Allen,Group Product Manager,Google Cloud
Yasmeen Ahmad,Managing Director for Data and Analytics,Google Cloud
Peter Bailis,VP of Engineering,Google Cloud
Karan Bajwa,"President, Asia Pacific",Google Cloud
Warren Barkley,"Sr. Director, Product Management, Vertex AI",Google Cloud
Kristina Behr,"VP, Product Management, Collaboration Apps, Google Workspace",Google Cloud
Simon Clark,CEO,The Sherlock Company
Jeff Dean,"Chief Scientist, Google DeepMind and Google Research",Google
Sachin Gupta,"VP & GM, Infrastructure and Solutions Group",Google Cloud
Andi Gutmans,"VP & GM, Databases",Google Cloud
Kevin Ichhpurani,"President, Global Partner Organization",Google Cloud
Colleen Kapase,"Vice President, Channels and Partner Programs",Google Cloud
Mark Lohmeyer,"VP & GM, Compute and AI Infrastructure",Google Cloud
Anil Madan,"SVP, Cloud & Data Platforms",Walmart
Gabe Monroy,VP & GM Cloud Runtimes,Google Cloud
Brian Roddy,"VP of Engineering, Cloud Security",Google Cloud
Ryan J. Salva,"Senior Director, Product Management, Code Assist and Dev2Prod",Google Cloud
Dorren Schmitt Ph.D.,"VP of IT, Strategy, and Innovation",The Weather Channel
Jae Sook Evans,Global CIO and EVP of Oracle Cloud Infrastructure (OCI) Platform Services,Oracle
Miles Ward,CTO,SADA
Fiona Tan,CTO,Wayfair
Ameer Abbas,Senior Product Manager,Google Cloud
Lakshmi Abburu,Delivery Excellence Lead,Google Cloud
Sherif AbdElGawad,"Google Cloud Platform & AI Leader, KPMG LLP",KPMG LLP
Seamus Abshere,CTO,Faraday
Juan Acevedo,Software Engineer,Google Cloud
Sergio Adamo,"Senior Director, Head of Model Governance, Group Reporting and Risk Solutions",Intesa SanPaolo Bank
Larry Adams,CEO and Co-Founder,XStereotype
Heather Adkins,"Cybersecurity Resilience Officer, VP/Fellow",Google
Shashank Agarwal,Database Migration Engineer,Google
Sachin Agarwal,Group Product Manager,Google
Sameet Agarwal,VP/GM Engineering and Product Management,Google Cloud
Sajal Agarwal,Senior Product Manager,Google Cloud
Ishaan Aggarwal,AI / Customer Experience Leader,Quantiphi
Abhishek Agrawal,Co-Founder & CEO,Material Security
Mansoor Ahmed,"Executive Director, Product Management",CME Group
Zohaib Ahmed,Founder and CEO,Resemble AI
Omotayo Olasunkanmi Aina,Solutions Architect,Vodafone
Zack Akil,Developer Relations Engineer,Google Cloud
Femi Akinde,Product Manager,Google Cloud
Harsha Alapati,Product Manager,Google Cloud
Alex Albert,Head of Claude Relations,Anthropic
Alejandro Alferez Handszer,"Cloud Architect Team Lead, Gen AI/ML",Google
Usman Ali,Data Analytics Customer Engineer,Google Cloud
TJ Allard,Lead Data Scientist,Mattel
David Allard,VP of Cloud Services,Kinaxis Inc.
J.R. Allen,Chief Data Officer,HCA Healthcare
Muhannad Alomari,CTO,BioCorteX
Gad Alon,"Senior Vice President, Global Insights, Data, AI and Analytics",IHG Hotels & Resorts
Ignacio Alonso Delgado,Cloud Enterprise Architect,Kyndryl
